Id,Sales
33794,6101.9043
33795,6079.8604
33796,5245.018
33797,3381.1685
33798,5240.048
33799,2862.0623
33800,11962.888
33801,6034.5547
33802,4810.447
33803,4967.5503
33804,1905.1267
33805,4097.5435
33806,4016.2935
33807,4618.5215
33808,4594.8945
33809,5128.5864
33810,2953.4585
33811,4347.3853
33812,8983.935
33813,5636.0566
33814,4680.6304
33815,3724.1016
33816,3014.7192
33817,4728.457
33818,19203.584
33819,4459.6616
33820,4615.8315
33821,4642.315
33822,4120.4673
33823,3558.0896
33824,5304.203
33825,2755.5278
33826,8982.273
33827,5441.834
33828,3023.0193
33829,7598.282
33830,2807.0996
33831,3462.202
33832,6068.2056
33833,6701.6885
33834,8058.095
33835,2922.586
33836,5018.903
33837,4648.0693
33838,4332.25
33839,13264.866
33840,9060.678
33841,4699.2275
33842,3249.0276
33843,3902.7168
33844,3574.8916
33845,2973.051
33846,4732.4854
33847,4687.8584
33848,5273.894
33849,4962.5786
33850,4934.428
33851,4916.4756
33852,5503.0103
33853,5514.9727
33854,6702.987
33855,3609.3374
33856,5699.606
33857,4325.4463
33858,8881.082
33859,3581.3757
33860,5431.4546
33861,2510.193
33862,7768.626
33863,4676.53
33864,3091.6963
33865,4491.3228
33866,2906.3167
33867,4905.8716
33868,5111.989
33869,4443.432
33870,5645.2827
33871,4120.5146
33872,7141.7393
33873,7479.1484
33874,4727.749
33875,5303.04
33876,5786.8506
33877,2985.0886
33878,6468.8984
33879,3430.9897
33880,3144.765
33881,5724.6377
33882,8995.638
33883,9044.602
33884,5383.8853
33885,4681.9653
33886,6449.212
33887,5351.5073
33888,4049.3462
33889,6228.3813
33890,2951.8337
33891,4125.78
33892,4159.804
33893,3630.2114
33894,2982.0012
33895,3325.1755
33896,6787.0005
33897,3173.4766
33898,5052.3696
33899,4632.567
33900,3579.6582
33901,4388.495
33902,5531.0693
33903,4410.2114
33904,5710.9287
33905,5282.844
33906,2215.601
33907,12939.964
33908,5948.9463
33909,5998.636
33910,5110.161
33911,2920.5283
33912,7565.095
33913,3227.5981
33914,6030.5396
33915,5175.6025
33916,4415.434
33917,6649.612
33918,4907.9395
33919,4408.55
33920,5885.6533
33921,2928.7004
33922,6642.773
33923,8774.249
33924,6840.1016
33925,2770.278
33926,4838.937
33927,3842.4238
33928,2238.3193
33929,4985.4805
33930,5656.0605
33931,2927.24
33932,4361.488
33933,4704.851
33934,4735.4473
33935,7567.1875
33936,4282.9985
33937,5880.3516
33938,4116.905
33939,6685.507
33940,5048.7236
33941,4056.0632
33942,3925.4534
33943,6930.4326
33944,5992.895
33945,5116.105
33946,2796.588
33947,3179.0925
33948,5378.225
33949,3766.4878
33950,6746.101
33951,4829.357
33952,15968.211
33953,3237.6484
33954,3996.9136
33955,4048.2842
33956,3654.503
33957,5618.0366
33958,6742.3003
33959,5545.2236
33960,5432.6826
33961,7179.5435
33962,4769.822
33963,5090.0103
33964,2387.9092
33965,4852.7783
33966,4322.2383
33967,3381.007
33968,5843.1094
33969,15589.116
33970,4960.2744
33971,2457.1887
33972,4491.7256
33973,4091.206
33974,4685.5654
33975,2487.7698
33976,4095.5586
33977,5488.738
33978,4989.647
33979,3928.4268
33980,11968.24
33981,3391.4119
33982,5967.453
33983,4488.5356
33984,4266.7686
33985,3995.3398
33986,5142.4272
33987,3988.8179
33988,4137.9556
33989,4473.288
33990,4328.19
33991,5388.1895
33992,5605.711
33993,2556.6697
33994,4699.779
33995,6345.485
33996,4488.0645
33997,4280.038
33998,3787.574
33999,3165.0833
34000,4896.495
34001,5889.9097
34002,4796.4614
34003,3761.24
34004,5264.427
34005,5116.7344
34006,3602.0745
34007,4727.4023
34008,5470.6772
34009,9396.784
34010,6807.336
34011,3205.292
34012,4483.192
34013,5015.5625
34014,6275.776
34015,4442.703
34016,4662.573
34017,4545.856
34018,7238.2827
34019,5485.5093
34020,2977.9106
34021,5912.065
34022,4648.1978
34023,3298.2512
34024,5008.3735
34025,9607.787
34026,6234.4062
34027,4024.0803
34028,4164.4883
34029,4204.6743
34030,4926.7026
34031,13024.549
34032,2371.7703
34033,4693.499
34034,5051.7197
34035,6285.509
34036,4288.786
34037,5775.7026
34038,5570.2515
34039,5226.2837
34040,3093.1208
34041,7994.8755
34042,4247.1846
34043,6194.255
34044,8392.641
34045,4265.4873
34046,7095.8525
34047,5069.688
34048,3483.013
34049,4090.1216
34050,3047.1792
34051,2964.7776
34052,5927.902
34053,6224.2188
34054,2583.7178
34055,6835.562
34056,5528.7856
34057,3539.2969
34058,4837.9033
34059,3627.1733
34060,3619.3816
34061,3554.1829
34062,5243.1626
34063,2515.2385
34064,5409.2993
34065,3397.6956
34066,5007.151
34067,6220.4087
34068,3063.7712
34069,5096.616
34070,8017.162
34071,5417.4976
34072,6025.13
34073,5173.407
34074,5483.0933
34075,5950.847
34076,6163.9253
34077,4726.099
34078,5401.9634
34079,4785.8696
34080,4098.622
34081,3993.572
34082,5048.815
34083,4928.6484
34084,8253.61
34085,6196.5713
34086,2322.5012
34087,6549.6357
34088,6183.159
34089,3316.359
34090,7235.9985
34091,5025.2437
34092,6648.2173
34093,4844.187
34094,4392.0835
34095,3616.3555
34096,6050.91
34097,7215.491
34098,2910.6978
34099,7313.4224
34100,4866.8716
34101,5575.71
34102,5870.165
34103,2873.7407
34104,6759.696
34105,2857.8508
34106,4948.3345
34107,3499.6506
34108,2124.4226
34109,6503.1665
34110,6599.9097
34111,7758.69
34112,5708.707
34113,4338.6665
34114,4758.967
34115,5169.7573
34116,7642.0234
34117,4133.053
34118,2859.4878
34119,8904.539
34120,10895.326
34121,4140.5415
34122,6434.6206
34123,3418.6533
34124,5567.2085
34125,4273.5327
34126,1920.4442
34127,6275.7104
34128,5168.988
34129,4824.376
34130,8580.432
34131,6557.116
34132,4107.1284
34133,3491.9832
34134,2737.177
34135,1280.7822
34136,5686.9556
34137,9051.211
34138,3654.008
34139,4988.943
34140,3132.5703
34141,5527.1934
34142,7156.541
34143,5268.118
34144,6353.993
34145,4358.261
34146,4345.851
34147,3576.4097
34148,6579.6733
34149,3795.2793
34150,2595.9534
34151,3852.3413
34152,4028.669
34153,4520.1167
34154,4228.694
34155,4666.942
34156,5501.3467
34157,3500.6492
34158,4405.0034
34159,3706.2021
34160,5406.3804
34161,4518.359
34162,4877.9077
34163,2357.194
34164,4914.7217
34165,4852.792
34166,4052.7073
34167,4689.0117
34168,8315.774
34169,5160.6587
34170,4988.13
34171,5077.967
34172,6942.962
34173,8581.267
34174,3318.5576
34175,4117.235
34176,4160.9746
34177,5241.4673
34178,5268.314
34179,6842.15
34180,6593.178
34181,5927.4893
34182,2917.6775
34183,5638.2773
34184,4662.4756
34185,3559.8582
34186,5280.23
34187,3120.8186
34188,5117.989
34189,5221.73
34190,3771.9548
34191,6383.1035
34192,3981.13
34193,4748.4307
34194,3491.3171
34195,4581.0425
34196,7799.291
34197,3893.739
34198,5720.8716
34199,4933.4775
34200,4424.404
34201,7524.162
34202,2990.0374
34203,8950.729
34204,3074.625
34205,4481.3286
34206,5769.8003
34207,4821.4834
34208,3474.278
34209,5106.9746
34210,3041.2104
34211,3010.1167
34212,5521.7617
34213,6128.9365
34214,10014.384
34215,5242.0977
34216,5165.775
34217,3717.512
34218,3330.2976
34219,3339.6577
34220,8875.578
34221,5676.081
34222,11621.84
34223,5506.6953
34224,3547.4678
34225,13168.53
34226,5280.406
34227,3386.0535
34228,3665.7637
34229,6617.185
34230,4927.967
34231,5391.2373
34232,4195.722
34233,2410.691
34234,5038.685
34235,3760.2786
34236,3017.3396
34237,5314.2793
34238,5308.8438
34239,12748.9
34240,4937.86
34241,4501.64
34242,3991.8699
34243,7309.1694
34244,3401.6606
34245,6284.2866
34246,4521.294
34247,5672.4985
34248,6181.3555
34249,4229.8877
34250,3448.1714
34251,5695.96
34252,5535.8604
34253,4338.079
34254,5655.8286
34255,5174.793
34256,3474.0164
34257,4241.0522
34258,6905.277
34259,7934.6187
34260,6746.011
34261,7135.04
34262,3657.285
34263,5575.534
34264,2431.128
34265,7832.215
34266,8450.935
34267,9228.164
34268,5852.702
34269,2964.5684
34270,4633.9897
34271,5744.1387
34272,7570.017
34273,4333.4727
34274,5556.378
34275,4629.5815
34276,5503.178
34277,2505.9512
34278,6160.939
34279,3921.1692
34280,7547.828
34281,6114.983
34282,3793.0613
34283,8306.429
34284,5835.5913
34285,4617.874
34286,3847.6157
34287,7549.2603
34288,10199.071
34289,5792.874
34290,5327.2646
34291,8512.635
34292,7354.394
34293,5669.8916
34294,6602.749
34295,2371.2104
34296,2632.8672
34297,4795.1523
34298,6432.0874
34299,8265.59
34300,7278.987
34301,4326.3457
34302,8033.7783
34303,8320.065
34304,5132.7896
34305,2953.7402
34306,10654.27
34307,3352.7224
34308,4443.3555
34309,6834.5522
34310,3847.1536
34311,5430.1704
34312,3079.1763
34313,6109.23
34314,5177.4937
34315,5635.9766
34316,7875.9116
34317,6850.089
34318,5420.2676
34319,3391.742
34320,7070.9253
34321,12033.406
34322,5429.316
34323,5302.7217
34324,6282.693
34325,5418.231
34326,6569.084
34327,9265.546
34328,2306.4163
34329,7696.1597
34330,4876.341
34331,5597.2656
34332,5302.7217
34333,2633.6484
34334,4479.7476
34335,4832.089
34336,7332.985
34337,7275.419
34338,4100.7686
34339,4524.5117
34340,6914.734
34341,6017.544
34342,5033.628
34343,6515.695
34344,4376.066
34345,6045.9893
34346,4266.455
34347,3185.648
34348,5162.3867
34349,7401.4307
34350,6423.095
34351,7148.9004
34352,7788.395
34353,3783.498
34354,7766.1885
34355,3379.0664
34356,3948.386
34357,7714.406
34358,6469.787
34359,7401.1836
34360,9163.897
34361,6530.3506
34362,5240.718
34363,6725.84
34364,6977.4785
34365,4254.956
34366,2863.2278
34367,5119.688
34368,4871.957
34369,5153.164
34370,3382.3486
34371,5821.423
34372,6655.138
34373,6542.357
34374,5483.6367
34375,2958.31
34376,6111.4326
34377,6392.68
34378,3416.3523
34379,5416.4385
34380,3524.8594
34381,5743.8047
34382,3628.0698
34383,4458.382
34384,4678.27
34385,7005.275
34386,6484.7427
34387,6582.5923
34388,14005.427
34389,4196.1265
34390,4863.6426
34391,10293.809
34392,5165.337
34393,7974.5664
34394,6203.838
34395,5245.6177
34396,6622.2285
34397,4602.499
34398,5032.2026
34399,8043.53
34400,5654.88
34401,2778.341
34402,3575.9148
34403,7327.035
34404,9073.249
34405,5767.875
34406,5873.457
34407,4286.2837
34408,2333.242
34409,1907.6565
34410,3613.0425
34411,6006.1294
34412,6840.434
34413,5103.6978
34414,4642.2524
34415,7853.254
34416,7568.9985
34417,7150.7896
34418,4813.8657
34419,8247.039
34420,8335.465
34421,3696.6746
34422,5414.357
34423,4927.586
34424,6164.9653
34425,3128.6443
34426,5128.895
34427,4329.5405
34428,8353.313
34429,5538.496
34430,6927.565
34431,7154.964
34432,6160.939
34433,7938.676
34434,16729.562
34435,8513.901
34436,3863.78
34437,3124.2078
34438,6071.0776
34439,6662.5557
34440,4807.039
34441,9033.62
34442,17630.922
34443,4940.8984
34444,2599.6843
34445,9603.5
34446,3278.6538
34447,5354.259
34448,3510.7224
34449,6183.791
34450,3968.382
34451,6728.5537
34452,5270.3994
34453,5390.605
34454,8928.366
34455,5802.927
34456,5868.6816
34457,7406.1406
34458,5149.013
34459,6260.945
34460,8607.699
34461,5049.3496
34462,5769.8003
34463,4280.344
34464,3348.0862
34465,5857.365
34466,4706.5522
34467,4841.379
34468,7970.438
34469,9020.543
34470,7234.3633
34471,4295.827
34472,4071.7283
34473,5284.2046
34474,5087.3223
34475,6294.933
34476,2832.735
34477,6977.9976
34478,5479.0366
34479,6463.0967
34480,5472.874
34481,4218.234
34482,3319.5957
34483,2567.3005
34484,8300.632
34485,5711.7896
34486,5652.0327
34487,11572.117
34488,7533.0
34489,3993.835
34490,5658.4346
34491,2613.9668
34492,4255.5728
34493,4002.6584
34494,3706.9412
34495,8609.514
34496,4441.559
34497,8601.816
34498,10517.618
34499,5477.4956
34500,5459.3677
34501,6463.0967
34502,5479.7417
34503,4728.3716
34504,10706.419
34505,5970.3906
34506,7142.4814
34507,3299.3962
34508,5479.7417
34509,5281.7812
34510,8807.742
34511,6670.229
34512,5250.874
34513,6421.5093
34514,4952.824
34515,7914.2812
34516,7359.951
34517,6305.0815
34518,8557.184
34519,7088.324
34520,8340.411
34521,3530.919
34522,5287.663
34523,4801.8433
34524,8183.0483
34525,7489.112
34526,6947.9697
34527,5731.291
34528,7811.857
34529,4665.776
34530,5960.958
34531,6113.8804
34532,2920.4795
34533,12224.747
34534,15709.361
34535,6626.1323
34536,6151.939
34537,6853.0293
34538,8200.869
34539,7918.2373
34540,2756.9907
34541,4505.777
34542,5543.9443
34543,7981.4595
34544,2543.952
34545,4223.257
34546,5011.4365
34547,5112.272
34548,4788.1885
34549,3058.6187
34550,2992.3455
34551,7014.5605
34552,3754.631
34553,4481.1616
34554,5329.104
34555,5114.2026
34556,9298.572
34557,10990.774
34558,4841.5405
34559,7051.565
34560,6267.5703
34561,10067.078
34562,5259.333
34563,2842.701
34564,4811.5615
34565,11782.094
34566,4295.856
34567,6836.5605
34568,2082.0952
34569,3727.271
34570,5765.6533
34571,6168.0117
34572,5258.1494
34573,8781.331
34574,9094.006
34575,7954.0977
34576,4334.8784
34577,10488.04
34578,2081.336
34579,3685.453
34580,6379.081
34581,4581.5137
34582,10664.435
34583,2702.109
34584,4868.256
34585,5699.8833
34586,7622.7637
34587,9306.6455
34588,4874.983
34589,3018.2861
34590,9818.113
34591,9638.843
34592,4648.5215
34593,5383.254
34594,8244.052
34595,5702.461
34596,4748.5483
34597,3834.3445
34598,7708.8896
34599,4448.367
34600,11773.747
34601,7214.5967
34602,11952.773
34603,6499.5703
34604,4713.654
34605,3309.4868
34606,6119.4287
34607,5986.7256
34608,5058.208
34609,8794.405
34610,5400.0728
34611,2774.2148
34612,6505.6294
34613,3415.414
34614,8791.16
34615,6701.9443
34616,6948.798
34617,7815.8433
34618,4508.8286
34619,7013.477
34620,7120.52
34621,5035.231
34622,6562.278
34623,3965.4011
34624,9251.763
34625,6113.286
34626,3453.0913
34627,5377.809
34628,7764.137
34629,5606.8555
34630,3842.6802
34631,5404.2764
34632,4990.6133
34633,5284.0483
34634,4702.6035
34635,9001.113
34636,4305.2104
34637,4389.5415
34638,5483.8247
34639,5518.7295
34640,3205.8635
34641,4834.0664
34642,8467.585
34643,7101.464
34644,10213.088
34645,8437.373
34646,7577.717
34647,6779.613
34648,4504.118
34649,10002.749
34650,8323.461
34651,5784.7207
34652,5358.325
34653,5320.547
34654,4853.676
34655,2240.0552
34656,11871.683
34657,6523.336
34658,5383.7617
34659,4839.3984
34660,1394.7772
34661,7774.8145
34662,5383.8184
34663,4965.452
34664,3972.9111
34665,5457.0356
34666,5116.686
34667,4152.476
34668,9299.388
34669,4967.5933
34670,4504.0967
34671,3727.271
34672,2635.1228
34673,4800.973
34674,13172.462
34675,4043.8352
34676,5693.136
34677,4909.892
34678,3994.4292
34679,3285.1667
34680,5791.035
34681,2765.0505
34682,9119.234
34683,5756.1265
34684,2709.2097
34685,8335.465
34686,2470.893
34687,3819.538
34688,9792.565
34689,7059.5386
34690,8478.736
34691,2491.0588
34692,5136.6436
34693,4440.9834
34694,3960.3215
34695,15566.328
34696,11385.278
34697,5400.866
34698,3124.0022
34699,5491.9844
34700,4252.6074
34701,2422.9492
34702,7642.6357
34703,4736.346
34704,5356.9863
34705,6774.2744
34706,4753.669
34707,4751.8784
34708,5585.5454
34709,5316.814
34710,6692.6133
34711,2907.1453
34712,5628.897
34713,6004.726
34714,7662.1284
34715,5662.996
34716,6896.517
34717,2295.7905
34718,9088.881
34719,4896.49
34720,2963.691
34721,4552.0034
34722,4511.805
34723,4482.4907
34724,6787.2207
34725,4271.6626
34726,5705.561
34727,4509.693
34728,7280.042
34729,8013.409
34730,4509.0137
34731,7425.476
34732,5635.4604
34733,2585.289
34734,10936.696
34735,3497.0322
34736,3092.9084
34737,5812.043
34738,9554.361
34739,9134.31
34740,4282.39
34741,4711.083
34742,6478.2705
34743,5429.595
34744,4400.7114
34745,7605.061
34746,2881.9087
34747,4110.161
34748,3896.105
34749,3210.1375
34750,2851.4207
34751,7007.4595
34752,6211.0137
34753,5635.4927
34754,5213.326
34755,7446.3027
34756,7671.077
34757,4615.1357
34758,5457.806
34759,5597.1753
34760,6735.9756
34761,5138.7554
34762,2020.8179
34763,6276.495
34764,5908.8296
34765,5860.2417
34766,5227.3853
34767,2909.0186
34768,9150.239
34769,2786.2004
34770,8364.451
34771,5080.253
34772,4490.3804
34773,7381.5024
34774,5329.343
34775,4306.5083
34776,8271.946
34777,2572.4902
34778,6972.809
34779,9110.126
34780,6909.5195
34781,2565.2632
34782,4642.815
34783,3667.2212
34784,2254.6165
34785,4882.986
34786,5817.205
34787,5056.1973
34788,4224.3203
34789,4784.204
34790,4578.7534
34791,8164.2236
34792,4969.706
34793,5780.6675
34794,4062.2065
34795,5258.982
34796,5423.2354
34797,5964.1597
34798,7494.314
34799,7548.908
34800,7702.3345
34801,5745.854
34802,5399.0586
34803,2819.3525
34804,5557.162
34805,8841.929
34806,6623.138
34807,7673.9165
34808,13618.183
34809,3283.8293
34810,4410.1226
34811,4101.785
34812,8242.377
34813,9745.21
34814,6995.6147
34815,6925.682
34816,7088.324
34817,7152.897
34818,6282.633
34819,4948.122
34820,2179.4976
34821,4681.55
34822,3349.4915
34823,3015.855
34824,6786.929
34825,16428.922
34826,5458.941
34827,3470.344
34828,4519.1855
34829,4222.782
34830,5791.1953
34831,2211.0723
34832,6307.896
34833,6948.2217
34834,3825.695
34835,10708.737
34836,11201.905
34837,3219.1077
34838,5558.386
34839,3921.577
34840,4418.2266
34841,3982.1362
34842,8172.3486
34843,3671.8164
34844,4505.2993
34845,4489.1816
34846,5437.8657
34847,4983.812
34848,6469.559
34849,3291.0432
34850,7776.1123
34851,6670.254
34852,4614.489
34853,3715.623
34854,3641.797
34855,5053.652
34856,4802.8647
34857,9307.409
34858,4276.7373
34859,3819.3667
34860,6252.2812
34861,5065.3237
34862,5383.567
34863,4753.3286
34864,5431.9883
34865,9641.371
34866,6544.5034
34867,6014.8525
34868,3505.5403
34869,4552.719
34870,6006.255
34871,3811.86
34872,4537.319
34873,4980.1636
34874,11386.875
34875,7479.213
34876,4699.622
34877,5565.7173
34878,4756.7617
34879,6545.377
34880,5198.903
34881,8452.547
34882,6371.4873
34883,4739.8027
34884,4007.7156
34885,2446.6768
34886,3831.4934
34887,20516.852
34888,2175.973
34889,4747.0996
34890,6136.3
34891,6624.9136
34892,5507.3726
34893,8343.171
34894,5358.514
34895,5385.087
34896,2734.3477
34897,8066.806
34898,4069.481
34899,6088.9126
34900,8804.861
34901,4030.8096
34902,7602.8706
34903,6394.418
34904,3310.8315
34905,5896.9463
34906,7010.067
34907,2650.9739
34908,7979.976
34909,6184.9233
34910,5182.562
34911,8955.885
34912,7277.6396
34913,6269.6865
34914,4581.086
34915,3604.1604
34916,5610.6855
34917,3392.2563
34918,6265.276
34919,2530.3633
34920,5708.6035
34921,2834.6484
34922,5586.2856
34923,5403.004
34924,4840.1646
34925,5360.738
34926,8413.123
34927,5393.6543
34928,6949.4673
34929,5247.7246
34930,5520.2397
34931,9072.038
34932,6645.8145
34933,3716.9272
34934,5300.4614
34935,5168.6577
34936,4122.5234
34937,12108.683
34938,5449.4893
34939,5022.154
34940,8391.944
34941,6320.253
34942,2130.3196
34943,9873.258
34944,7401.4307
34945,5938.421
34946,7373.911
34947,6531.596
34948,7873.689
34949,4861.9966
34950,4059.7395
34951,3411.0945
34952,5732.5977
34953,7495.6353
34954,2696.4365
34955,7177.415
34956,6414.342
34957,5137.957
34958,6599.941
34959,4510.583
34960,6851.618
34961,4036.8452
34962,4798.3003
34963,4845.684
34964,3802.583
34965,6020.8853
34966,6634.5933
34967,7443.1436
34968,5659.5405
34969,4269.3613
34970,5905.8613
34971,6659.703
34972,7363.3496
34973,3110.9714
34974,2681.6677
34975,8501.245
34976,6122.435
34977,3761.236
34978,7108.0703
34979,6918.612
34980,5658.035
34981,4635.095
34982,1730.7675
34983,6196.5947
34984,5908.0747
34985,4812.8325
34986,8662.0
34987,6605.243
34988,3510.7058
34989,5447.021
34990,3095.694
34991,1102.5518
34992,5808.07
34993,9149.76
34994,5583.8994
34995,4666.8623
34996,2816.7336
34997,4985.5664
34998,7307.281
34999,5183.1504
35000,8203.872
35001,4010.751
35002,4339.73
35003,3369.6633
35004,6047.5693
35005,3403.7861
35006,2399.4797
35007,4224.6953
35008,3696.7346
35009,6457.656
35010,4249.5425
35011,4966.3994
35012,5249.086
35013,7419.0557
35014,4562.5557
35015,3591.5542
35016,9244.415
35017,6020.3164
35018,5890.9375
35019,2045.7297
35020,5206.713
35021,5329.124
35022,4097.141
35023,7055.4663
35024,8266.931
35025,6229.4863
35026,5880.5986
35027,4331.0435
35028,7249.6895
35029,10077.77
35030,3331.003
35031,3568.2874
35032,4870.7866
35033,5181.989
35034,5249.3013
35035,8225.079
35036,6567.7056
35037,5923.787
35038,2696.52
35039,5773.4883
35040,7744.947
35041,3340.7502
35042,6016.775
35043,3076.7808
35044,6957.7637
35045,5330.415
35046,5272.707
35047,5908.4634
35048,3898.0974
35049,4932.4473
35050,6679.267
35051,4719.4873
